date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2024-07-01,Bombay / Juhu,7,Monsoon,28.9,26.4,31.0,4.6,33.6,1001.8,11.45,4,11.0,19.1167,72.8333,29.6,42.2,90.1,5.6,24.0,-0.0065,-1.0,-0.5,-0.866,0.3187,20.1,LOW
2022-09-16,Bombay / Juhu,9,Monsoon,25.6,24.0,27.0,3.0,17.5,1005.9,7.35,4,11.0,19.1167,72.8333,61.6,199.5,341.7,65.4,-3.8,-0.9672,-0.2541,-1.0,-0.0,0.6555,82.5,MODERATE
2019-08-18,Bombay / Colaba,8,Monsoon,28.5,26.9,30.5,3.6,7.8,1007.4,5.85,10,5.0,18.9,72.8167,4.1,15.3,33.3,5.1,-1.0,-0.7277,-0.6859,-0.866,-0.5,0.0,6.2,SAFE
2021-07-06,Bombay / Colaba,7,Monsoon,29.5,27.7,31.9,4.2,2.8,1005.5,7.75,10,5.0,18.9,72.8167,0.0,1.8,9.2,1.8,-1.8,-0.0752,-0.9972,-0.5,-0.866,0.0,0.0,SAFE
2019-08-16,Bombay / Juhu,8,Monsoon,28.4,25.2,30.4,5.2,17.8,1006.2,7.05,4,11.0,19.1167,72.8333,6.1,17.0,32.2,7.9,-1.8,-0.7037,-0.7105,-0.866,-0.5,0.0522,12.0,SAFE
2016-09-11,Bombay / Juhu,9,Monsoon,27.8,24.2,30.8,6.6,10.9,1008.6,4.65,4,11.0,19.1167,72.8333,0.8,27.7,33.1,26.9,-26.1,-0.9474,-0.32,-1.0,-0.0,0.1687,6.0,SAFE
2024-08-08,Bombay / Santacruz,8,Monsoon,28.1,27.0,31.0,4.0,12.3,1007.1,6.15,8,7.0,19.1167,72.85,3.0,36.0,171.1,23.1,-20.1,-0.6132,-0.7899,-0.866,-0.5,0.0948,4.1,SAFE
2019-07-29,Bombay / Santacruz,7,Monsoon,28.1,26.0,29.0,3.0,18.1,1003.7,9.55,8,7.0,19.1167,72.85,0.5,247.3,413.4,27.9,-27.4,-0.4537,-0.8912,-0.5,-0.866,0.4361,17.7,LOW
2021-08-03,Bombay / Juhu,8,Monsoon,27.0,25.6,29.0,3.4,20.6,1007.5,5.75,4,11.0,19.1167,72.8333,13.3,23.3,50.4,5.5,7.8,-0.5286,-0.8489,-0.866,-0.5,0.0897,14.4,SAFE
2023-07-16,Bombay / Santacruz,7,Monsoon,28.6,26.4,31.4,5.0,14.7,1006.0,7.25,8,7.0,19.1167,72.85,4.1,109.3,129.4,52.1,-48.0,-0.2448,-0.9696,-0.5,-0.866,0.1675,5.5,SAFE
2018-07-29,Bombay / Santacruz,7,Monsoon,28.5,26.8,30.4,3.6,17.3,1005.6,7.65,8,7.0,19.1167,72.85,0.0,2.0,8.1,1.0,-1.0,-0.4537,-0.8912,-0.5,-0.866,0.0,0.0,SAFE
2015-07-25,Bombay / Santacruz,7,Monsoon,28.7,25.0,30.7,5.7,14.4,1003.95,9.3,8,7.0,19.1167,72.85,29.0,112.1,227.7,37.1,-8.1,-0.3914,-0.9202,-0.5,-0.866,0.2383,28.7,LOW
2022-08-08,Bombay / Colaba,8,Monsoon,26.5,26.2,26.9,0.7,5.8,999.2,14.05,10,5.0,18.9,72.8167,47.8,119.3,163.7,45.9,1.9,-0.5996,-0.8003,-0.866,-0.5,0.4967,8.4,MODERATE
2016-09-23,Bombay / Colaba,9,Monsoon,27.0,24.2,28.0,3.8,12.1,1005.9,7.35,10,5.0,18.9,72.8167,39.9,286.8,451.9,103.9,-64.0,-0.9929,-0.1191,-1.0,-0.0,0.5282,37.3,LOW
2021-09-14,T.B.I.A,9,Monsoon,27.6,26.9,30.1,3.2,32.2,1002.2,11.05,13,2.0,19.15,72.0,30.7,65.7,379.2,13.6,17.1,-0.9579,-0.2873,-1.0,-0.0,0.4274,8.2,LOW
2016-07-19,Bombay / Santacruz,7,Monsoon,26.4,23.4,27.0,3.6,13.2,1008.1,5.15,8,7.0,19.1167,72.85,57.9,85.9,127.8,15.0,42.9,-0.3109,-0.9505,-0.5,-0.866,0.5284,5.6,MODERATE
2023-07-25,T.B.I.A,7,Monsoon,27.2,26.8,27.8,1.0,34.7,1005.6,7.65,13,2.0,19.15,72.0,29.7,83.3,196.8,40.6,-10.9,-0.3914,-0.9202,-0.5,-0.866,0.3127,3.6,LOW
2018-08-18,Bombay / Juhu,8,Monsoon,27.3,24.6,29.2,4.6,17.2,1003.7,9.55,4,11.0,19.1167,72.8333,4.1,22.1,53.6,10.9,-6.8,-0.7277,-0.6859,-0.866,-0.5,0.0915,1.2,SAFE
2019-09-14,Bombay / Colaba,9,Monsoon,27.4,26.2,29.0,2.8,5.6,1008.5,4.75,10,5.0,18.9,72.8167,23.1,69.1,275.3,40.9,-17.8,-0.9579,-0.2873,-1.0,-0.0,0.2471,15.2,LOW
2020-07-04,Bombay / Colaba,7,Monsoon,26.8,25.8,27.7,1.9,5.9,1001.1,12.15,10,5.0,18.9,72.8167,157.0,175.0,189.3,10.9,146.1,-0.058,-0.9983,-0.5,-0.866,0.9339,36.7,HIGH
2016-08-15,Bombay / Juhu,8,Monsoon,28.5,26.0,30.6,4.6,18.7,1006.7,6.55,4,11.0,19.1167,72.8333,3.0,4.0,24.0,0.0,3.0,-0.7037,-0.7105,-0.866,-0.5,0.0,4.0,SAFE
2015-09-19,Bombay / Colaba,9,Monsoon,28.4,25.0,31.1,6.1,16.3,1003.7,9.55,10,5.0,18.9,72.8167,5.1,7.6,82.8,0.5,4.6,-0.979,-0.2039,-1.0,-0.0,0.1997,2.3,LOW
2024-08-11,Bombay / Colaba,8,Monsoon,28.6,27.4,30.4,3.0,4.8,1006.9,6.35,10,5.0,18.9,72.8167,2.1,23.9,59.3,9.0,-6.9,-0.6532,-0.7572,-0.866,-0.5,0.1168,0.0,SAFE
2017-09-13,Bombay / Juhu,9,Monsoon,28.5,23.6,31.0,7.4,8.6,1007.1,6.15,4,11.0,19.1167,72.8333,103.1,103.4,103.4,0.3,102.8,-0.9528,-0.3037,-1.0,-0.0,0.7418,35.9,HIGH
2017-08-17,Bombay / Santacruz,8,Monsoon,29.3,26.0,32.0,6.0,13.8,1005.4,7.85,8,7.0,19.1167,72.85,0.3,59.5,80.6,5.1,-4.8,-0.7158,-0.6983,-0.866,-0.5,0.4207,8.3,LOW
2019-08-22,Bombay / Juhu,8,Monsoon,28.9,27.0,31.0,4.0,14.3,1007.3,5.95,4,11.0,19.1167,72.8333,1.0,8.1,25.4,6.1,-5.1,-0.7731,-0.6342,-0.866,-0.5,0.2154,8.0,LOW
2020-08-17,Bombay / Colaba,8,Monsoon,27.2,26.6,28.0,1.4,11.6,1002.9,10.35,10,5.0,18.9,72.8167,7.9,86.9,205.8,19.1,-11.2,-0.7277,-0.6859,-0.866,-0.5,0.2576,10.0,LOW
2022-09-14,T.B.I.A,9,Monsoon,27.3,26.9,27.7,0.8,36.8,1005.2,8.05,13,2.0,19.15,72.0,25.8,113.3,156.0,71.3,-45.5,-0.9579,-0.2873,-1.0,-0.0,0.2074,13.5,LOW
2017-09-26,Bombay / Santacruz,9,Monsoon,29.1,24.5,31.0,6.5,10.0,1006.9,6.35,8,7.0,19.1167,72.85,0.0,0.0,367.3,0.0,0.0,-0.9964,-0.0848,-1.0,-0.0,0.0,0.0,SAFE
2024-08-06,Bombay / Juhu,8,Monsoon,27.4,25.9,30.0,4.1,20.0,1006.2,7.05,4,11.0,19.1167,72.8333,8.5,47.6,163.5,7.2,1.3,-0.5857,-0.8105,-0.866,-0.5,0.0,14.7,SAFE
2021-08-20,Bombay / Colaba,8,Monsoon,26.0,25.0,27.5,2.5,2.5,1006.0,7.25,10,5.0,18.9,72.8167,21.1,80.0,148.8,42.9,-21.8,-0.7509,-0.6605,-0.866,-0.5,0.4553,3.5,LOW
2017-08-01,Bombay / Juhu,8,Monsoon,28.3,24.8,31.0,6.2,14.9,1007.3,5.95,4,11.0,19.1167,72.8333,13.0,17.0,39.2,2.0,11.0,-0.4991,-0.8666,-0.866,-0.5,0.3709,15.3,LOW
2021-09-13,T.B.I.A,9,Monsoon,27.5,26.5,28.2,1.7,32.9,1001.4,11.85,13,2.0,19.15,72.0,13.6,86.3,372.5,21.4,-7.8,-0.9528,-0.3037,-1.0,-0.0,0.4265,6.1,LOW
2017-07-22,Bombay / Santacruz,7,Monsoon,27.7,24.2,30.0,5.8,20.7,1002.7,10.55,8,7.0,19.1167,72.85,87.1,150.1,522.0,40.9,46.2,-0.3434,-0.9392,-0.5,-0.866,0.8065,53.8,MODERATE
2023-09-30,Bombay / Juhu,9,Monsoon,28.7,25.7,32.0,6.3,8.3,1004.8,8.45,4,11.0,19.1167,72.8333,5.6,28.4,86.9,7.0,-1.4,-0.9999,-0.0161,-1.0,-0.0,0.107,7.6,SAFE
2023-09-10,T.B.I.A,9,Monsoon,28.1,27.7,29.0,1.3,21.9,1005.8,7.45,13,2.0,19.15,72.0,0.0,22.6,34.5,0.9,-0.9,-0.9358,-0.3524,-1.0,-0.0,0.0,0.0,SAFE
2023-09-22,Bombay / Santacruz,9,Monsoon,27.1,25.4,28.2,2.8,6.1,1007.9,5.35,8,7.0,19.1167,72.85,19.1,49.1,92.9,19.1,0.0,-0.9882,-0.1531,-1.0,-0.0,0.2813,15.0,LOW
2017-09-23,Bombay / Juhu,9,Monsoon,28.6,25.5,30.8,5.3,10.9,1007.1,6.15,4,11.0,19.1167,72.8333,0.0,63.3,400.3,0.3,-0.3,-0.9907,-0.1361,-1.0,-0.0,0.1895,11.0,SAFE
2022-09-09,Bombay / Santacruz,9,Monsoon,27.9,24.0,31.7,7.7,7.9,1003.8,9.45,8,7.0,19.1167,72.85,63.0,89.9,191.0,25.9,37.1,-0.9296,-0.3685,-1.0,-0.0,0.3749,12.0,MODERATE
2018-07-26,Bombay / Juhu,7,Monsoon,28.1,26.8,29.6,2.8,18.8,1006.3,6.95,4,11.0,19.1167,72.8333,1.0,6.1,29.2,1.0,0.0,-0.4071,-0.9134,-0.5,-0.866,0.0841,2.5,SAFE
2021-07-17,Bombay / Colaba,7,Monsoon,27.4,26.0,29.0,3.0,4.7,1005.4,7.85,10,5.0,18.9,72.8167,31.0,292.9,457.9,253.0,-222.0,-0.2614,-0.9652,-0.5,-0.866,0.5882,19.7,LOW
2016-08-19,Bombay / Colaba,8,Monsoon,28.3,25.7,31.0,5.3,15.0,1005.9,7.35,10,5.0,18.9,72.8167,0.0,8.9,14.9,8.9,-8.9,-0.7509,-0.6605,-0.866,-0.5,0.0,1.2,SAFE
2024-09-15,Bombay / Santacruz,9,Monsoon,25.7,24.0,29.2,5.2,6.4,1007.7,5.55,8,7.0,19.1167,72.85,11.9,20.3,53.1,0.5,11.4,-0.9672,-0.2541,-1.0,-0.0,0.113,0.0,LOW
2020-08-17,Bombay / Juhu,8,Monsoon,27.3,25.4,29.0,3.6,14.7,1002.5,10.75,4,11.0,19.1167,72.8333,7.9,86.9,205.8,19.1,-11.2,-0.7277,-0.6859,-0.866,-0.5,0.1924,11.7,LOW
2024-09-08,Bombay / Colaba,9,Monsoon,28.9,27.0,32.4,5.4,3.4,1007.4,5.85,10,5.0,18.9,72.8167,3.5,29.5,103.7,11.6,-8.1,-0.9296,-0.3685,-1.0,-0.0,0.0309,6.6,SAFE
2020-07-19,Bombay / Colaba,7,Monsoon,28.6,26.8,31.0,4.2,6.1,1004.9,8.35,10,5.0,18.9,72.8167,7.9,216.9,601.9,54.1,-46.2,-0.3109,-0.9505,-0.5,-0.866,0.5814,34.6,LOW
2017-09-02,Bombay / Santacruz,9,Monsoon,27.8,26.0,31.0,5.0,11.2,1007.3,5.95,8,7.0,19.1167,72.85,7.9,16.8,526.6,0.0,7.9,-0.8786,-0.4775,-1.0,-0.0,0.0858,0.9,SAFE
2018-09-06,Bombay / Juhu,9,Monsoon,28.2,24.4,30.4,6.0,15.5,1008.1,5.15,4,11.0,19.1167,72.8333,0.8,5.9,34.0,0.0,0.8,-0.9094,-0.4159,-1.0,-0.0,0.0967,2.0,SAFE
2016-07-18,Bombay / Juhu,7,Monsoon,27.3,24.4,29.0,4.6,13.5,1008.2,5.05,4,11.0,19.1167,72.8333,15.0,30.0,77.0,13.0,2.0,-0.2945,-0.9557,-0.5,-0.866,0.1057,8.9,LOW
2024-09-14,T.B.I.A,9,Monsoon,27.0,25.7,28.4,2.7,22.2,1006.7,6.55,13,2.0,19.15,72.0,3.4,4.2,12.9,0.3,3.1,-0.9627,-0.2707,-1.0,-0.0,0.0834,10.2,SAFE
2019-09-05,Bombay / Santacruz,9,Monsoon,27.0,24.2,29.0,4.8,14.5,1001.7,11.55,8,7.0,19.1167,72.85,242.1,491.3,540.3,118.1,124.0,-0.9021,-0.4315,-1.0,-0.0,1.0,69.8,CRITICAL
2019-09-02,Bombay / Santacruz,9,Monsoon,27.8,24.9,31.2,6.3,11.5,1004.7,8.55,8,7.0,19.1167,72.85,17.0,46.0,58.1,16.0,1.0,-0.8786,-0.4775,-1.0,-0.0,0.2621,8.6,LOW
2016-09-24,Bombay / Colaba,9,Monsoon,27.3,23.0,29.0,6.0,11.0,1004.9,8.35,10,5.0,18.9,72.8167,93.0,236.8,494.9,39.9,53.1,-0.9948,-0.102,-1.0,-0.0,1.0,43.0,HIGH
2024-09-14,Bombay / Colaba,9,Monsoon,28.0,26.3,30.5,4.2,4.9,1007.4,5.85,10,5.0,18.9,72.8167,10.3,25.9,49.5,6.4,3.9,-0.9627,-0.2707,-1.0,-0.0,0.0,9.2,SAFE
2017-08-12,Bombay / Santacruz,8,Monsoon,28.8,25.1,31.4,6.3,16.9,1007.8,5.45,8,7.0,19.1167,72.85,5.1,6.6,29.8,1.0,4.1,-0.6532,-0.7572,-0.866,-0.5,0.0,0.0,SAFE
2024-09-25,T.B.I.A,9,Monsoon,27.5,26.8,28.5,1.7,24.5,1004.2,9.05,13,2.0,19.15,72.0,23.7,44.2,44.2,17.3,6.4,-0.9964,-0.0848,-1.0,-0.0,0.0,2.2,SAFE
2024-07-30,Bombay / Juhu,7,Monsoon,27.7,26.0,30.0,4.0,21.7,1002.7,10.55,4,11.0,19.1167,72.8333,13.4,57.3,183.6,27.3,-13.9,-0.4841,-0.875,-0.5,-0.866,0.1486,8.6,LOW
2023-07-09,Bombay / Colaba,7,Monsoon,28.9,27.8,30.4,2.6,13.1,1005.8,7.45,10,5.0,18.9,72.8167,12.8,155.2,300.1,27.9,-15.1,-0.1265,-0.992,-0.5,-0.866,0.1984,14.0,LOW
2020-08-16,Bombay / Colaba,8,Monsoon,27.1,26.3,28.0,1.7,11.5,1003.2,10.05,10,5.0,18.9,72.8167,19.1,119.9,198.4,59.9,-40.8,-0.7158,-0.6983,-0.866,-0.5,0.2084,6.0,LOW
2015-07-07,Bombay / Juhu,7,Monsoon,29.8,28.2,32.7,4.5,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,0.0,0.0,6.1,0.0,0.0,-0.0923,-0.9957,-0.5,-0.866,0.0,0.0,SAFE
2016-09-30,Bombay / Colaba,9,Monsoon,28.0,22.5,30.8,8.3,9.9,1007.6,5.65,10,5.0,18.9,72.8167,0.0,2.0,103.1,0.0,0.0,-1.0,0.0011,-1.0,-0.0,0.0,0.0,SAFE
2020-07-28,Bombay / Juhu,7,Monsoon,26.5,25.0,28.0,3.0,9.5,1006.4,6.85,4,11.0,19.1167,72.8333,29.0,139.0,215.9,101.1,-72.1,-0.4537,-0.8912,-0.5,-0.866,0.6415,52.4,LOW
2021-08-04,Bombay / Juhu,8,Monsoon,27.5,25.6,29.0,3.4,19.8,1007.6,5.65,4,11.0,19.1167,72.8333,6.0,24.8,50.4,13.3,-7.3,-0.5431,-0.8397,-0.866,-0.5,0.2895,4.2,LOW
2022-07-08,Bombay / Colaba,7,Monsoon,27.3,26.3,28.8,2.5,9.4,1004.4,8.85,10,5.0,18.9,72.8167,29.7,123.7,271.4,43.6,-13.9,-0.1094,-0.994,-0.5,-0.866,0.7379,16.5,MODERATE
2023-07-21,Bombay / Colaba,7,Monsoon,27.1,26.0,28.0,2.0,8.3,1003.7,9.55,10,5.0,18.9,72.8167,27.6,122.6,258.9,35.4,-7.8,-0.3272,-0.945,-0.5,-0.866,0.436,20.9,LOW
2021-09-08,Bombay / Colaba,9,Monsoon,26.5,25.7,27.5,1.8,7.6,1002.9,10.35,10,5.0,18.9,72.8167,79.0,88.1,201.1,3.0,76.0,-0.9232,-0.3844,-1.0,-0.0,0.7544,25.8,MODERATE
2020-09-04,Bombay / Santacruz,9,Monsoon,29.8,25.0,33.6,8.6,7.1,1006.1,7.15,8,7.0,19.1167,72.85,0.0,10.9,204.0,0.0,0.0,-0.9021,-0.4315,-1.0,-0.0,0.1825,5.5,SAFE
2021-07-17,T.B.I.A,7,Monsoon,27.8,27.0,29.0,2.0,25.7,1004.9,8.35,13,2.0,19.15,72.0,30.1,98.8,308.4,35.6,-5.5,-0.2614,-0.9652,-0.5,-0.866,0.1335,0.0,LOW
2019-08-10,Bombay / Colaba,8,Monsoon,28.3,27.6,29.2,1.6,17.5,1002.0,11.25,10,5.0,18.9,72.8167,3.0,8.1,86.9,4.1,-1.1,-0.6267,-0.7792,-0.866,-0.5,0.1766,0.0,SAFE
2023-07-20,T.B.I.A,7,Monsoon,27.7,25.8,29.1,3.3,33.5,1002.0,11.25,13,2.0,19.15,72.0,28.1,105.0,172.1,33.2,-5.1,-0.3109,-0.9505,-0.5,-0.866,0.2816,4.3,LOW
2016-07-25,Bombay / Santacruz,7,Monsoon,27.7,24.7,29.4,4.7,8.5,1004.8,8.45,8,7.0,19.1167,72.85,7.9,23.9,171.7,6.1,1.8,-0.4071,-0.9134,-0.5,-0.866,0.1896,2.0,LOW
2019-07-26,Bombay / Colaba,7,Monsoon,27.7,26.8,29.0,2.2,9.4,1005.2,8.05,10,5.0,18.9,72.8167,43.9,166.1,188.5,38.1,5.8,-0.4071,-0.9134,-0.5,-0.866,0.4219,21.4,LOW
2023-07-27,T.B.I.A,7,Monsoon,27.0,25.0,27.9,2.9,31.4,1006.2,7.05,13,2.0,19.15,72.0,31.7,96.8,202.6,35.4,-3.7,-0.4228,-0.9062,-0.5,-0.866,0.1647,6.3,LOW
2018-08-08,Bombay / Juhu,8,Monsoon,28.4,26.8,30.0,3.2,18.2,1003.3,9.95,4,11.0,19.1167,72.8333,0.8,6.9,28.7,2.0,-1.2,-0.5996,-0.8003,-0.866,-0.5,0.0777,3.2,SAFE
2024-07-15,T.B.I.A,7,Monsoon,27.6,26.3,29.2,2.9,26.5,1000.9,12.35,13,2.0,19.15,72.0,12.5,87.6,161.3,43.4,-30.9,-0.2448,-0.9696,-0.5,-0.866,0.1366,0.0,LOW
2016-09-09,Bombay / Colaba,9,Monsoon,27.2,24.0,31.8,7.8,10.7,1010.8,2.45,10,5.0,18.9,72.8167,0.0,5.4,28.5,5.1,-5.1,-0.9358,-0.3524,-1.0,-0.0,0.003,0.0,SAFE
2015-07-11,Bombay / Juhu,7,Monsoon,29.5,26.6,32.2,5.6,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,2.0,2.8,6.9,0.5,1.5,-0.1606,-0.987,-0.5,-0.866,0.0367,0.0,SAFE
2022-08-07,Bombay / Juhu,8,Monsoon,26.8,25.0,30.0,5.0,9.9,999.6,13.65,4,11.0,19.1167,72.8333,45.6,96.1,112.5,22.0,23.6,-0.5857,-0.8105,-0.866,-0.5,0.3985,49.0,LOW
2024-07-05,Bombay / Santacruz,7,Monsoon,28.9,25.8,31.0,5.2,16.1,1001.4,11.85,8,7.0,19.1167,72.85,14.0,16.8,135.0,2.0,12.0,-0.0752,-0.9972,-0.5,-0.866,0.1184,7.1,LOW
2021-08-05,T.B.I.A,8,Monsoon,27.6,26.9,30.2,3.3,29.0,1005.7,7.55,13,2.0,19.15,72.0,2.3,7.6,20.1,1.9,0.4,-0.5575,-0.8302,-0.866,-0.5,0.0777,0.0,SAFE
2018-07-30,Bombay / Juhu,7,Monsoon,28.7,27.4,31.0,3.6,17.2,1005.2,8.05,4,11.0,19.1167,72.8333,0.0,1.0,8.1,0.0,0.0,-0.469,-0.8832,-0.5,-0.866,0.0,0.0,SAFE
2022-08-11,Bombay / Colaba,8,Monsoon,27.4,26.8,28.6,1.8,17.5,999.0,14.25,10,5.0,18.9,72.8167,22.0,202.9,346.4,52.2,-30.2,-0.64,-0.7683,-0.866,-0.5,0.3089,25.5,LOW
2021-08-16,Bombay / Colaba,8,Monsoon,27.4,25.9,29.7,3.8,3.5,1007.3,5.95,10,5.0,18.9,72.8167,31.0,66.8,92.0,24.9,6.1,-0.7037,-0.7105,-0.866,-0.5,0.2278,8.2,LOW
2015-08-16,Bombay / Santacruz,8,Monsoon,28.2,25.4,31.7,6.3,14.2,1005.8,7.45,8,7.0,19.1167,72.85,7.1,16.2,35.2,6.1,1.0,-0.7037,-0.7105,-0.866,-0.5,0.1988,8.1,LOW
2018-07-13,Bombay / Juhu,7,Monsoon,28.2,26.0,30.4,4.4,17.1,1001.4,11.85,4,11.0,19.1167,72.8333,3.0,122.1,565.1,5.1,-2.1,-0.1944,-0.9809,-0.5,-0.866,0.4014,21.8,LOW
2021-09-12,T.B.I.A,9,Monsoon,27.2,26.3,29.1,2.8,36.2,1002.4,10.85,13,2.0,19.15,72.0,21.4,75.7,370.7,51.3,-29.9,-0.9474,-0.32,-1.0,-0.0,0.3903,7.7,LOW
2015-07-31,Bombay / Colaba,7,Monsoon,28.9,25.0,31.5,6.5,10.1,1004.2,9.05,10,5.0,18.9,72.8167,8.9,57.9,131.6,17.0,-8.1,-0.4841,-0.875,-0.5,-0.866,0.1266,9.3,SAFE
2024-08-01,Bombay / Juhu,8,Monsoon,27.7,25.6,30.0,4.4,23.8,1004.9,8.35,4,11.0,19.1167,72.8333,25.2,58.7,114.3,20.1,5.1,-0.5139,-0.8578,-0.866,-0.5,0.3901,18.8,LOW
2021-08-07,Bombay / Santacruz,8,Monsoon,29.1,26.8,31.4,4.6,14.5,1005.4,7.85,8,7.0,19.1167,72.85,0.5,4.6,41.0,0.0,0.5,-0.5857,-0.8105,-0.866,-0.5,0.0,0.0,SAFE
2023-07-19,Bombay / Juhu,7,Monsoon,26.7,26.0,28.0,2.0,26.6,1001.7,11.55,4,11.0,19.1167,72.8333,48.8,159.8,270.7,66.0,-17.2,-0.2945,-0.9557,-0.5,-0.866,0.5216,64.8,MODERATE
2023-08-27,Bombay / Santacruz,8,Monsoon,27.2,24.8,30.8,6.0,11.8,1008.8,4.45,8,7.0,19.1167,72.85,24.9,71.9,110.0,45.0,-20.1,-0.8248,-0.5655,-0.866,-0.5,0.2474,7.8,LOW
2016-09-20,Bombay / Colaba,9,Monsoon,25.2,23.0,28.0,5.0,10.4,1008.2,5.05,10,5.0,18.9,72.8167,23.1,115.1,254.2,35.1,-12.0,-0.9854,-0.1701,-1.0,-0.0,0.3563,15.6,LOW
2016-09-16,Bombay / Santacruz,9,Monsoon,26.9,23.4,28.0,4.6,8.9,1005.0,8.25,8,7.0,19.1167,72.85,81.0,89.1,124.7,2.0,79.0,-0.9714,-0.2375,-1.0,-0.0,0.6563,37.4,MODERATE
2018-07-21,Bombay / Colaba,7,Monsoon,27.6,26.7,28.4,1.7,10.3,1003.8,9.45,10,5.0,18.9,72.8167,18.0,25.1,206.2,5.1,12.9,-0.3272,-0.945,-0.5,-0.866,0.0611,10.7,LOW
2018-08-19,Bombay / Colaba,8,Monsoon,27.3,26.2,28.5,2.3,9.8,1004.5,8.75,10,5.0,18.9,72.8167,7.9,22.9,47.5,4.1,3.8,-0.7394,-0.6733,-0.866,-0.5,0.1814,0.0,LOW
2019-08-02,Bombay / Juhu,8,Monsoon,26.7,24.2,29.0,4.8,20.6,1003.6,9.65,4,11.0,19.1167,72.8333,42.9,120.9,407.3,13.0,29.9,-0.5139,-0.8578,-0.866,-0.5,0.3083,30.0,LOW
2018-08-11,Bombay / Santacruz,8,Monsoon,27.8,26.2,29.4,3.2,18.5,1006.9,6.35,8,7.0,19.1167,72.85,15.0,21.1,35.9,4.1,10.9,-0.64,-0.7683,-0.866,-0.5,0.171,0.0,LOW
2018-07-04,Bombay / Colaba,7,Monsoon,28.0,23.2,30.6,7.4,16.8,1004.5,8.75,10,5.0,18.9,72.8167,118.1,249.7,255.2,131.1,-13.0,-0.0408,-0.9992,-0.5,-0.866,1.0,33.0,HIGH
2022-09-18,T.B.I.A,9,Monsoon,26.8,25.2,27.9,2.7,16.5,1008.1,5.15,13,2.0,19.15,72.0,16.7,78.8,229.1,14.0,2.7,-0.9753,-0.2207,-1.0,-0.0,0.2197,8.4,LOW
2024-09-11,T.B.I.A,9,Monsoon,27.5,26.2,29.2,3.0,33.4,1004.6,8.65,13,2.0,19.15,72.0,3.2,7.1,24.1,2.3,0.9,-0.9474,-0.32,-1.0,-0.0,0.0,6.6,SAFE
2018-08-07,Bombay / Santacruz,8,Monsoon,28.3,26.6,30.0,3.4,17.3,1004.3,8.95,8,7.0,19.1167,72.85,2.0,14.0,27.9,4.1,-2.1,-0.5857,-0.8105,-0.866,-0.5,0.0413,5.7,SAFE
2023-07-17,Bombay / Juhu,7,Monsoon,26.3,25.0,28.0,3.0,21.9,1005.1,8.15,4,11.0,19.1167,72.8333,45.0,91.9,174.1,28.5,16.5,-0.2614,-0.9652,-0.5,-0.866,0.4139,28.3,LOW
2017-09-30,Bombay / Juhu,9,Monsoon,29.8,25.4,33.0,7.6,8.3,1007.1,6.15,4,11.0,19.1167,72.8333,3.0,3.5,3.5,0.5,2.5,-0.9999,-0.0161,-1.0,-0.0,0.1244,7.2,SAFE
2020-07-20,Bombay / Colaba,7,Monsoon,28.8,27.4,31.0,3.6,3.6,1004.2,9.05,10,5.0,18.9,72.8167,6.1,68.1,537.9,7.9,-1.8,-0.3272,-0.945,-0.5,-0.866,0.2563,6.9,LOW
2023-07-13,T.B.I.A,7,Monsoon,27.7,26.7,31.6,4.9,23.4,1005.1,8.15,13,2.0,19.15,72.0,17.0,19.7,81.8,1.6,15.4,-0.1944,-0.9809,-0.5,-0.866,0.2893,0.0,LOW
2020-09-23,Bombay / Colaba,9,Monsoon,27.1,25.4,28.6,3.2,6.1,1002.9,10.35,10,5.0,18.9,72.8167,286.0,309.1,338.0,23.1,262.9,-0.9929,-0.1191,-1.0,-0.0,1.0,28.8,CRITICAL
2017-09-29,Bombay / Santacruz,9,Monsoon,28.7,26.0,31.2,5.2,9.9,1007.2,6.05,8,7.0,19.1167,72.85,0.5,0.5,0.5,0.0,0.5,-0.9994,-0.0333,-1.0,-0.0,0.0,0.0,SAFE
2022-07-02,Bombay / Juhu,7,Monsoon,27.5,25.4,30.0,4.6,17.0,1002.3,10.95,4,11.0,19.1167,72.8333,30.4,78.0,140.2,40.6,-10.2,-0.0065,-1.0,-0.5,-0.866,0.284,26.1,LOW
2022-08-17,Bombay / Colaba,8,Monsoon,27.2,26.0,29.1,3.1,13.8,1006.6,6.65,10,5.0,18.9,72.8167,34.6,179.2,260.8,64.8,-30.2,-0.7158,-0.6983,-0.866,-0.5,0.5647,28.0,LOW
2015-09-12,Bombay / Colaba,9,Monsoon,28.3,25.8,32.5,6.7,4.8,1007.1,6.15,10,5.0,18.9,72.8167,0.0,35.0,35.0,32.0,-32.0,-0.9474,-0.32,-1.0,-0.0,0.1497,0.6,SAFE
