Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2021-11-12 20:00:00,119,3110,62.2131503751805,20,5.12,25.077076293795567,Medium,0.4834,777.5,62.2,2.1399105104038885,4,8,3.74,0,4.05582687188801,0,0.7639046902410833,1.0940695049220683,2117,4.726409171033222,0.7857740890094839,20.180598816928693,0.4894908430222597,96,15.507552273967896,Fog,1,No Incident,0,No Incident,0,Morning Peak,RouteB,20,4,-0.866,0.5,-0.4339,-0.901,0,1
2024-06-22 19:00:00,84,482,20.13922407406732,30,9.5,14.76752425602211,High,0.8328,96.4,14.46,2.338191340536834,5,7,2.99,0,2.191116711513294,0,0.2378801798887156,1.8228631643082245,1645,4.8350145936742885,0.8273932881253264,27.14211304668673,1.6059988240273997,108,16.41220938454464,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,19,5,-0.9659,0.2588,-0.9749,-0.2225,1,1
2019-07-31 23:00:00,156,1096,60.20572625211371,50,10.6,20.7291165722559,Low,0.5,219.2,54.8,3.662143927765209,5,0,0.0,1,1.835059607668147,1,0.9223014236977178,1.3217377842948292,711,9.69505663010221,0.1285796699013126,14.042175650842712,1.709058966870111,179,48.60882959013976,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteA,23,2,-0.2588,0.9659,0.9749,-0.2225,0,0
2024-03-29 03:00:00,402,3756,38.238046668074375,100,14.73,34.94748050886002,High,0.6825,939.0,375.6,8.579606464925135,4,3,0.35,1,0.1462286291652514,0,0.2359159807132993,0.2921326709700227,2186,2.24797806681098,0.7679547550382831,1.4049328374565315,0.308599291866918,91,12.024378539112202,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,3,4,0.7071,0.7071,-0.4339,-0.901,0,0
2024-10-26 08:00:00,417,1829,51.94997417705427,30,10.12,45.86082944998782,Medium,0.5686,1829.0,54.87,7.735193233897944,1,8,1.03,1,4.240065477382509,1,0.013138858924823,1.75413391307922,2752,6.3045991408587385,0.9568838684669784,27.352477516728296,1.8942980586619047,143,22.554504087948235,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,8,5,0.866,-0.5,-0.9749,-0.2225,1,1
2019-02-14 20:00:00,248,644,28.507227991098848,30,17.41,19.06108978287442,High,0.7633,644.0,19.32,5.530892885330727,1,4,0.72,1,3.619092566388806,0,0.5030184410213923,1.8122101106148607,642,1.4793100123320313,0.9264106906510824,2.194117282145597,1.570548084757626,146,31.52769617684995,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,20,3,-0.866,0.5,0.4339,-0.901,0,1
2021-09-08 21:00:00,88,2279,83.22128369709448,30,1.0,137.58336276815444,Low,0.3089,1139.5,68.37,2.2930560461359075,2,7,3.05,0,3.5136504540880056,1,0.0400746019811834,1.1669626601805418,698,5.563600337562038,0.0832884639617891,5.320670353475483,1.3395138359461949,179,9.361120362655369,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteB,21,2,-0.7071,0.7071,0.9749,-0.2225,0,1
2019-01-13 20:00:00,387,2630,45.472269351951056,30,16.47,23.30451977808433,High,0.6224,876.67,78.9,6.397090679084148,3,6,0.94,0,0.395123394898601,1,0.5680558729557461,1.1966146779098588,2714,8.283823673608131,0.168728523988776,0.2116352414680677,1.4433268810088389,47,4.08074544693664,Clear,0,Major Accident,1,Minor,1,Off-Peak,RouteA,20,6,-0.866,0.5,-0.7818,0.6235,1,1
2018-12-29 02:00:00,442,1126,55.210175980383525,10,13.34,37.1015673666604,Low,0.5415,1126.0,11.26,8.24891514452083,1,0,0.0,0,3.77105185335914,1,0.9746988766614938,1.516627560222923,890,2.480807326468039,0.8088834125325102,18.80928786261949,0.1835628585575968,56,21.614780335518528,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteA,2,5,0.5,0.866,-0.9749,-0.2225,1,0
2021-03-07 23:00:00,244,1111,64.99551475432322,70,7.86,68.97727562924517,Low,0.4602,1111.0,77.77,9.036023107431117,1,1,0.11,1,2.6606215044680885,1,0.9470702081974282,1.1963499830090116,454,1.2013591549079594,0.2245385512835297,12.33846581425819,0.688459551601698,93,33.69161612069428,Rain,2,No Incident,0,Minor,1,Evening Peak,RouteB,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2024-02-12 18:00:00,40,4603,68.88752021216993,20,4.34,45.02646634919737,High,0.4279,2301.5,92.06,3.25691439925861,2,0,0.0,0,1.4050979154108116,0,0.3502336978487901,0.3606778593541454,1872,6.966710606643401,0.9508801406505698,25.328444991990235,0.9563507450418698,48,47.323362130772814,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,18,0,-1.0,-0.0,0.0,1.0,0,1
2019-09-14 22:00:00,308,3189,54.1220559351446,20,13.21,31.885242453265555,Medium,0.5505,1594.5,63.78,7.020067546793967,2,6,0.85,1,2.598042428425453,1,0.4371710391810092,1.2652214820135832,1659,8.789060336203262,0.970872044022055,4.907915143671269,1.715152302384655,137,35.08088717432656,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,22,5,-0.5,0.866,-0.9749,-0.2225,1,0
2020-02-10 04:00:00,158,3985,54.68609239060366,50,6.36,25.754239620150123,Medium,0.5459,797.0,199.25,2.729949399735913,5,0,0.0,1,1.4475470546770486,0,0.6601155606400178,1.238004741759767,2443,4.460980050154195,0.6557751051385939,16.313709460830886,0.8821992624034002,50,41.11399751924692,Fog,1,Major Accident,1,No Incident,0,Off-Peak,RouteC,4,0,0.866,0.5,0.0,1.0,0,0
2020-02-18 20:00:00,325,409,66.65040012515595,10,7.17,19.331392999230037,Low,0.4465,136.33,4.09,2.3101014634079893,3,0,0.0,1,4.920605008208182,0,0.9262715545124256,0.8375307213061779,837,6.365925692377534,0.9636289653363392,23.79709286074604,1.4125240639837624,51,27.749138219634155,Rain,2,No Incident,0,Minor,1,Off-Peak,RouteC,20,1,-0.866,0.5,0.7818,0.6235,0,1
2018-01-15 15:00:00,294,3174,36.74753587222188,100,14.12,15.972315098352754,High,0.6948,1587.0,317.4,3.758818153145681,2,9,2.39,1,1.4192481597026636,1,0.7335823709154791,1.2816194507052945,2726,6.73240696473302,0.8462248134053065,12.205728167985283,0.7844015040558597,81,20.895921520445555,Rain,2,Special Event,1,Major,2,Afternoon Peak,RouteB,15,0,-0.7071,-0.7071,0.0,1.0,0,0
2019-04-02 01:00:00,255,425,61.3556947426374,50,5.48,13.523383479246815,Low,0.4905,425.0,21.25,1.2351356911045426,1,7,5.67,1,0.6889736634518395,0,0.0611576150051826,0.7010755484562055,365,3.8338837629444336,0.9201010640149724,26.52922059808497,1.924693227829079,124,8.21600213094203,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteB,1,1,0.2588,0.9659,0.7818,0.6235,0,0
2024-01-14 15:00:00,53,381,58.416395157206566,30,5.75,17.735321651226247,Low,0.5149,127.0,11.43,1.6996349915758486,3,1,0.59,0,4.299137959135956,0,0.3421710978119497,1.3462237471388063,428,1.2703641942313304,0.7908100272196624,15.749566596493038,0.198067928769274,151,29.75295711048812,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteA,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2020-07-29 10:00:00,170,2602,55.49898633921177,50,13.37,23.166941794236152,High,0.5391,1301.0,130.1,5.162366863148955,2,3,0.58,0,1.5637185037074648,0,0.8937086809112393,0.6756214590315832,1837,8.389628925467385,0.3799341917344877,14.27260894467646,0.8776128629474255,43,7.110693977732463,Rain,2,Major Accident,1,No Incident,0,Afternoon Peak,RouteB,10,2,0.5,-0.866,0.9749,-0.2225,0,1
2018-08-31 15:00:00,485,4088,69.75655286606704,20,9.8,46.77444205784735,Medium,0.4207,1362.67,81.76,7.639825536115068,3,2,0.26,0,1.6277200334925852,1,0.5131957888068855,0.8064476003037359,248,1.2894286296192403,0.8861011321258078,15.288774386619387,0.5349552912815818,30,39.37240110468964,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,15,4,-0.7071,-0.7071,-0.4339,-0.901,0,0
2018-11-07 17:00:00,51,445,56.63442354556864,70,6.79,39.53634382380543,Medium,0.5297,148.33,31.15,4.474196242727315,3,4,0.89,0,4.37014769065656,1,0.9560124042630578,1.8569356739991127,253,6.3232334392918,0.7048368942838136,27.959055929009374,0.3753885424587608,124,23.383381689752746,Clear,0,No Incident,0,Minor,1,Off-Peak,RouteA,17,2,-0.9659,-0.2588,0.9749,-0.2225,0,1
2023-10-14 04:00:00,44,912,74.35174591104155,50,9.32,23.47790942211473,Low,0.3825,912.0,45.6,3.6469019302351553,1,2,0.55,0,0.5273887897326834,1,0.8958683137528548,0.8551292325957786,1896,2.893376468138712,0.1854655070447941,5.090044584283238,1.0388285498195349,157,0.5955484175875769,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,4,5,0.866,0.5,-0.9749,-0.2225,1,0
2022-11-19 01:00:00,393,679,39.81329578951167,30,1.0,73.33156260000594,Low,0.6694,339.5,20.37,1.2221927100000989,2,2,1.64,0,4.423271379026476,1,0.2949107321464973,1.253406547052636,1933,4.574283648321899,0.1800065615598001,4.505322643520181,0.5183774827280349,120,32.00439694931296,Clear,0,No Incident,0,Major,2,Morning Peak,RouteC,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2021-12-14 00:00:00,126,4645,48.95604123339731,70,1.0,40.626177978530585,Medium,0.5934,1548.33,325.15,0.677102966308843,3,1,1.48,0,0.7600835292723723,1,0.1223263585747539,0.3785881807495601,1123,4.6001503719735535,0.0252061346273481,2.790761597090665,1.4604862082065224,152,24.737161832579424,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,0,1,0.0,1.0,0.7818,0.6235,0,0
2018-03-19 05:00:00,123,2461,56.4128384554442,50,16.43,34.15430741488377,Medium,0.5315,492.2,123.05,9.352587847109003,5,2,0.21,1,1.231618130195709,1,0.2324241015846266,0.2603636538129112,2660,8.044760575023261,0.2210919343183197,26.1795082602126,0.7576560838218027,175,48.23978910686977,Clear,0,No Incident,0,Minor,1,Evening Peak,RouteC,5,0,0.9659,0.2588,0.0,1.0,0,0
2020-03-21 13:00:00,1,4515,22.09047935022882,20,4.02,45.1964886426282,High,0.8166,1128.75,90.3,3.028164739056089,4,3,0.99,0,2.77482493983533,1,0.2356098354767622,0.4193718758027794,949,6.910170544045427,0.3169613549763653,17.886592850659188,1.7527963927927974,165,8.065656377553253,Clear,0,Minor Accident,1,No Incident,0,Off-Peak,RouteB,13,5,-0.2588,-0.9659,-0.9749,-0.2225,1,0
2023-04-02 22:00:00,499,2947,34.71131410824534,70,11.82,31.446925970904957,Medium,0.7117,589.4,206.29,6.195044416268276,5,0,0.0,0,0.3431314119420497,0,0.982618156688749,0.880497790696946,2586,8.744184126732735,0.4693277763746275,1.4329523053797557,1.4385466182410704,160,16.618790898463576,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteB,22,6,-0.5,0.866,-0.7818,0.6235,1,0
2019-12-13 18:00:00,279,2227,48.15466093254106,30,8.3,32.99909593721662,Medium,0.6001,556.75,66.81,4.5648749379816325,4,1,0.22,0,0.2219503095956054,1,0.7908208856757432,0.9779486552254536,447,9.60282029518087,0.6718175965491705,15.120005318193416,0.98084097245624,77,5.758919617433983,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteB,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2022-03-07 20:00:00,479,4620,32.48587898196918,20,14.58,26.378512473506333,High,0.7302,4620.0,92.4,6.409978531062039,1,4,0.62,1,1.7639559339658857,0,0.6122670482588671,1.835694760198237,2220,6.2685227234738505,0.5971514506033893,24.91480932396707,1.7452394320472828,116,47.81152480221723,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteA,20,0,-0.866,0.5,0.0,1.0,0,1
2018-06-19 21:00:00,54,103,57.887793517111206,100,1.0,35.326423681038065,Low,0.5193,51.5,10.3,0.5887737280173011,2,4,6.79,1,2.5790516765856264,0,0.8646248249244788,0.2467897062387019,2743,2.5823205123415915,0.7810938623453537,1.644007765565919,0.1997196123005968,106,21.623661636082183,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteB,21,1,-0.7071,0.7071,0.7818,0.6235,0,1
2024-12-07 22:00:00,452,2077,48.840796722292,50,7.91,8.86336521605711,Medium,0.5944,692.33,103.85,1.168486980983529,3,7,5.99,1,2.3940993926636684,1,0.4859936263664608,0.2700680423916186,872,9.595129462301207,0.8583574238256989,19.34019207342603,1.6398418384741806,100,33.21855002390415,Rain,2,Road Closure,1,No Incident,0,Evening Peak,RouteB,22,5,-0.5,0.866,-0.9749,-0.2225,1,0
2020-12-06 07:00:00,471,2222,62.35340727410652,20,9.01,43.91187171427259,Low,0.4822,1111.0,44.44,6.5940994024266,2,4,0.61,1,1.2399171390065584,0,0.1599025331318341,0.1009670079945264,2093,6.92157026005333,0.9147435201674148,4.224394212439126,0.7209002456404919,38,10.52683727963522,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,7,6,0.9659,-0.2588,-0.7818,0.6235,1,0
2022-05-09 12:00:00,426,4270,29.671591899029817,50,17.83,32.10486523489772,High,0.7536,4270.0,213.5,9.540495785637104,1,8,0.84,0,3.3892657770903014,1,0.7489478923558073,0.1708047037176636,2905,9.860271631598108,0.8347988088998097,6.624468569348435,0.1495095272020074,107,30.535555687255115,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteA,12,0,0.0,-1.0,0.0,1.0,0,0
2024-11-20 13:00:00,226,483,42.22669591422829,30,15.32,25.23638347591072,Medium,0.6493,120.75,14.49,6.443689914182537,4,0,0.0,1,0.4840729038192892,0,0.5696967365575928,1.8251775234429937,393,0.7636936816094286,0.9925397497849638,6.794697007791868,1.989220665460037,62,27.97623580998541,Clear,0,Major Accident,1,No Incident,0,Off-Peak,RouteC,13,2,-0.2588,-0.9659,0.9749,-0.2225,0,0
2019-08-15 04:00:00,483,2284,42.38829388586188,20,2.67,78.5652748042286,Low,0.648,2284.0,45.68,3.4961547287881727,1,6,1.72,1,4.624845676008594,0,0.0654010566260256,1.068374463544162,1090,7.153268207209516,0.5084314567983058,23.022764051269736,0.8784716923423629,35,7.983731290910439,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteC,4,3,0.866,0.5,0.4339,-0.901,0,0
2024-03-07 03:00:00,407,769,37.89261625460526,20,17.71,33.67599552411066,Low,0.6853,153.8,15.38,9.940031345533331,5,5,0.5,0,1.3100384819516175,1,0.1731760117474308,1.6990297755388508,749,7.79955554641203,0.3323579323887189,15.202824213438424,0.5804930013853932,170,17.744864555351153,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,3,3,0.7071,0.7071,0.4339,-0.901,0,0
2020-07-05 08:00:00,301,3137,85.74862158949998,50,6.88,27.28120992630443,Medium,0.2879,627.4,156.85,3.128245404882908,5,0,0.0,1,0.299681705676279,1,0.7125242265535329,0.1156896163886049,2588,4.862013065869606,0.928521804429528,29.956702503256256,0.766480100916103,66,14.757170124076474,Rain,2,Special Event,1,No Incident,0,Afternoon Peak,RouteA,8,6,0.866,-0.5,-0.7818,0.6235,1,1
2023-10-16 22:00:00,57,1326,49.33157155092936,50,8.51,32.59037293581656,Low,0.5903,442.0,66.3,4.622401228063316,3,9,1.95,0,0.4465436470000444,0,0.8613443097461717,1.1461196160247735,261,7.332102618545258,0.7750386002413372,18.52724060137849,0.9698543680818732,34,12.905859784600814,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteC,22,0,-0.5,0.866,0.0,1.0,0,0
2024-06-24 19:00:00,227,4384,36.36576866117001,70,10.21,34.06377764907773,High,0.698,1096.0,306.88,5.796519496618061,4,9,1.55,0,1.5605853927195803,0,0.3745608108832433,1.2592821732345734,1323,4.0213038140984745,0.2384207172209863,6.669980059858344,1.8744967682796536,53,22.714970434896745,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,19,0,-0.9659,0.2588,0.0,1.0,0,1
2024-05-05 11:00:00,377,1532,38.43335127483468,10,7.06,18.61205485282867,High,0.6808,766.0,15.32,2.1900184543495067,2,1,0.46,0,0.0284696262457362,1,0.6413841363525631,0.7673687844651752,1791,5.46441668756005,0.5638218352088313,29.1035471892786,1.119219868459808,90,7.465051351231527,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteA,11,6,0.2588,-0.9659,-0.7818,0.6235,1,1
2021-05-26 16:00:00,129,2711,28.761352989751472,30,26.18,21.838641454696614,High,0.7612,903.67,81.33,9.528927221399288,3,3,0.31,0,3.484584420615258,1,0.7434696644115373,0.4278592216225628,1153,6.054083155889316,0.4267061743604657,11.487154088687108,0.93571968187236,140,20.14217050655849,Extreme,3,Minor Accident,1,Minor,1,Morning Peak,RouteB,16,2,-0.866,-0.5,0.9749,-0.2225,0,0
2024-03-26 16:00:00,135,1387,37.505515199606975,70,20.09,28.227332124992387,Medium,0.6885,277.4,97.09,9.451451706518284,5,8,0.85,1,4.679649809976524,1,0.9556965842207132,1.461684367947544,1853,3.316345283647626,0.1853713953669363,16.458874473180074,0.4806880622911663,48,20.37931139130869,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2018-12-23 02:00:00,498,82,44.34835639877548,10,5.46,26.308918111018205,Low,0.6317,20.5,0.82,2.3941115481026567,4,7,2.92,0,2.2518256140017283,0,0.1335140699734047,1.5202330222529503,325,4.896183494218116,0.8469371407679993,1.030713132673966,0.4420775147759528,71,36.58439591259352,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,2,6,0.5,0.866,-0.7818,0.6235,1,0
2024-06-04 18:00:00,492,2036,63.98817233317952,30,1.0,176.13763834377338,Low,0.4686,509.0,61.08,2.935627305729556,4,6,2.04,1,2.054860965039054,1,0.2434386914503656,1.9740200430308248,1810,8.218681806625135,0.0554467582016336,11.33432405498824,0.4632929928180296,73,40.459658647711,Rain,2,No Incident,0,Minor,1,Morning Peak,RouteB,18,1,-1.0,-0.0,0.7818,0.6235,0,1
2019-09-24 03:00:00,311,1423,18.51070400977608,20,16.66,14.700461501224485,High,0.8463,711.5,28.46,4.081828143506665,2,5,1.22,0,4.869328951926129,0,0.942134391462646,1.813838605688821,1351,5.493981038012374,0.5787275780558963,14.711964836352315,0.4575466888258636,155,18.124122348699245,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,3,1,0.7071,0.7071,0.7818,0.6235,0,0
2018-03-07 05:00:00,216,967,42.36733821495847,70,3.74,17.030729533427376,Low,0.6482,322.33,67.69,1.061582140916973,3,4,3.77,0,0.4661121356969638,0,0.7652582610208305,1.5160543491898166,996,9.721648876088464,0.8158234472939919,16.26791851096673,0.7275375321843902,156,4.228867762719746,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,5,2,0.9659,0.2588,0.9749,-0.2225,0,0
2023-03-27 22:00:00,500,4400,54.80829088821586,70,5.41,57.697802980545326,Medium,0.5448,1100.0,308.0,5.202418568745837,4,1,0.19,0,3.797811697209701,0,0.5279555174036139,0.1569055384210548,2392,2.0179539662890944,0.1774973538531977,7.662385448037529,1.506166100158039,138,29.16489162440994,Rain,2,Road Closure,1,Minor,1,Evening Peak,RouteA,22,0,-0.5,0.866,0.0,1.0,0,0
2019-12-27 19:00:00,277,3314,18.141429848223588,30,5.93,11.338369507429205,High,0.8493,828.5,99.42,1.1206088529842528,4,8,7.14,0,4.722771050588876,0,0.2687083827571082,1.3839385896806071,1328,7.669418198160002,0.5569003018163214,4.777935657233762,0.1907893672084867,67,35.566719211933176,Extreme,3,No Incident,0,No Incident,0,Evening Peak,RouteB,19,4,-0.9659,0.2588,-0.4339,-0.901,0,1
2021-01-04 20:00:00,461,3393,40.86689543941628,100,15.61,37.90143522265173,High,0.6606,848.25,339.3,9.86069006375989,4,3,0.3,1,3.288596671540707,0,0.7224017755494727,0.2035628859986263,1050,2.4583774037915704,0.4090863311196672,4.234796124139352,0.4903441291752861,122,33.65151763994818,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteC,20,0,-0.866,0.5,0.0,1.0,0,1
2023-09-15 12:00:00,282,409,79.86720815860366,20,10.24,42.01172719526825,Low,0.3367,204.5,8.18,7.170001441325781,2,3,0.42,0,2.089593380397764,0,0.5347011190258641,0.842167990030155,1128,5.687774988791993,0.1481669765777268,28.277571745772324,0.8130770088692557,99,38.73473728531837,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,12,4,0.0,-1.0,-0.4339,-0.901,0,0
2020-10-19 14:00:00,297,1438,68.62883327059888,20,10.37,53.15615350409357,Low,0.4301,359.5,28.76,9.187155197290837,4,0,0.0,0,3.4735267963924654,1,0.3521036080574076,1.554426920579397,2532,7.512317548184848,0.266959123731602,18.659583705509323,1.8469741971153009,90,27.23305008680225,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,14,0,-0.5,-0.866,0.0,1.0,0,0
2024-12-09 23:00:00,37,217,50.14063801930129,50,1.0,32.82587448891723,Low,0.5836,72.33,10.85,0.5470979081486205,3,0,0.0,0,3.0757838976408687,1,0.036065500995927,1.8100163349136176,114,0.6143079198447532,0.6293639030814557,1.5230436981318318,0.5141254605036284,107,37.343238950349786,Clear,0,Major Accident,1,Major,2,Afternoon Peak,RouteA,23,0,-0.2588,0.9659,0.0,1.0,0,0
2019-06-27 16:00:00,372,4576,59.47487390070582,30,7.51,56.604614446622094,Medium,0.5061,1525.33,137.28,7.085010908235532,3,8,1.13,1,2.718285347833606,0,0.6543927797335221,0.5270638412380367,327,9.870863114008817,0.2674138013051598,15.905026686578598,1.2263627771336314,65,34.494484470556564,Rain,2,Road Closure,1,No Incident,0,Afternoon Peak,RouteA,16,3,-0.866,-0.5,0.4339,-0.901,0,0
2024-12-14 15:00:00,415,2747,58.16036482339051,30,10.43,39.5509325442497,Low,0.517,686.75,82.41,6.875270440608739,4,4,0.58,0,3.921200569626121,1,0.3423522684369438,1.0839515578862076,2346,4.854016757485332,0.8132328574939468,27.503862751460915,1.0800979017625951,113,4.330270631917793,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
2019-12-07 09:00:00,3,3683,57.91194096292728,20,5.65,27.387136270588275,High,0.5191,920.75,73.66,2.578955332147063,4,1,0.39,0,1.0840478056378529,0,0.0628941082327165,1.0463043694633238,1636,5.318455710800275,0.5720348202206281,8.484657721957227,1.9515839419575127,69,41.29422432619344,Clear,0,No Incident,0,Major,2,Off-Peak,RouteA,9,5,0.7071,-0.7071,-0.9749,-0.2225,1,1
2018-05-26 09:00:00,107,3021,56.76617046168319,20,7.14,83.12237270659408,Medium,0.5286,1007.0,60.42,9.891562352084694,3,4,0.4,0,2.7138938687009007,0,0.2363957636501276,0.915551025896599,937,5.239730118958078,0.5831950818409888,8.006941125897784,0.4486830759747248,100,43.17353604036613,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,9,5,0.7071,-0.7071,-0.9749,-0.2225,1,1
2022-03-18 20:00:00,422,1349,63.30100574972172,100,1.56,73.53684186267559,Low,0.4743,337.25,134.9,1.9119578884295647,4,3,1.57,1,1.1801541445728465,0,0.7214089467660725,0.2339377012332715,543,2.4110540130847657,0.9393598329418535,7.085008583010815,0.6828097649519174,133,42.21959751736416,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,20,4,-0.866,0.5,-0.4339,-0.901,0,1
2021-09-29 17:00:00,71,304,29.57653268097932,50,9.44,21.152111637025275,Medium,0.7544,101.33,15.2,3.3279322308919768,3,3,0.9,0,3.906148057179208,1,0.8292426960563574,0.8511851222650613,1866,1.739326076018758,0.1048010653449437,5.505477960320356,1.4313108984298946,155,5.306746942172291,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,17,2,-0.9659,-0.2588,0.9749,-0.2225,0,1
2024-11-22 17:00:00,309,3282,42.18448213336861,50,5.12,14.018376690400355,High,0.6497,820.5,164.1,1.1962348109141638,4,7,5.85,0,3.06673771952184,0,0.543897480449344,1.905629792847624,1385,8.896789707488402,0.6859847956692673,21.39706273830588,1.4656943730506005,77,20.92006860127861,Rain,2,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,17,4,-0.9659,-0.2588,-0.4339,-0.901,0,1
2023-02-08 04:00:00,485,1170,62.84986221303826,50,4.11,101.13979792359594,Low,0.4781,1170.0,58.5,6.928076157766322,1,8,1.15,0,0.8443124905557536,1,0.0911013457334525,1.2845256936069906,758,8.254350550527809,0.7415443330775511,3.813287930923104,1.8573203043723243,112,8.836130250794271,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteA,4,2,0.866,0.5,0.9749,-0.2225,0,0
2018-01-05 12:00:00,183,4543,67.46038268190281,50,10.96,44.699337026667074,Medium,0.4398,908.6,227.15,8.165078896871186,5,6,0.73,1,4.483398352852811,0,0.4059782786553907,0.1026647451229865,1237,3.301754584124259,0.7078525136047426,27.625175599915284,0.8314843143321903,112,35.449997041191004,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,12,4,0.0,-1.0,-0.4339,-0.901,0,0
2018-04-12 16:00:00,38,3303,64.61649061703729,20,11.99,22.975692034609907,Medium,0.4634,660.6,66.06,4.591309124916213,5,2,0.44,0,4.866863448846313,1,0.3198864872787699,1.7386979387438717,2057,5.656217868352137,0.1349695132837695,24.755479179421243,1.503919177938054,70,10.880619133241437,Fog,1,No Incident,0,Major,2,Morning Peak,RouteA,16,3,-0.866,-0.5,0.4339,-0.901,0,0
2021-10-04 22:00:00,35,3592,59.63358406137007,70,16.05,30.32764221076496,Medium,0.5048,1796.0,251.44,8.112644291379626,2,2,0.25,0,0.94645066033118,1,0.1344288823235454,1.4929941728340033,2587,4.161013945621067,0.7822091789534582,26.29188451390727,1.781456434010609,143,41.24799112808749,Clear,0,Special Event,1,No Incident,0,Evening Peak,RouteC,22,0,-0.5,0.866,0.0,1.0,0,0
2018-05-24 14:00:00,40,3212,30.890507218901625,20,2.75,11.84048066077506,High,0.7435,1070.67,64.24,0.5426886969521902,3,2,3.69,0,1.720205634110783,1,0.939890599257908,1.1105713744326275,565,5.561318788505596,0.6635511058979173,13.818874988743534,0.8953426927901728,174,28.621284710465417,Rain,2,Major Accident,1,No Incident,0,Morning Peak,RouteC,14,3,-0.5,-0.866,0.4339,-0.901,0,0
2023-08-08 10:00:00,469,2859,74.04306834955149,10,3.71,142.11238649722603,Low,0.3851,1429.5,28.59,8.787282565078476,2,6,0.68,1,1.900825266400613,0,0.3680465961529321,1.6209104442967732,2112,0.5772376046445771,0.1771036872374376,24.36452580660424,1.467217246159245,47,1.0221802698423876,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,10,1,0.5,-0.866,0.7818,0.6235,0,1
